Unnamed: 0,Id,Store,DayOfWeek,Date,Customers,Open,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Month,Day,Year,WeekOfYear,IsWeekend,IsMonthStart,IsMonthEnd,TimeSince,PromoSince,CompetitionOpenSince,Sales_Lag_1,Sales_Lag_7,Sales_Lag_30,Sales_MA_7,Sales_MA_30,PredictedSales
144,464562,145,4,2015-07-31,1343,1,1,0,0,0,280.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,13043.303
145,943485,146,4,2015-07-31,784,1,1,1,3,2,8050.0,10.0,1961.0,1,48.0,2012.0,1,7,31,2015,31,0,0,1,0,24139,645.0,0,0,0,0,0,10236.751
146,858750,147,4,2015-07-31,1007,1,1,1,3,2,8540.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,11216.031
147,812746,148,4,2015-07-31,848,1,1,1,0,0,2090.0,12.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,79.0,0,0,0,0,0,9168.035
148,589554,149,4,2015-07-31,615,1,1,0,3,0,2610.0,7.0,2006.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,108.0,0,0,0,0,0,8326.381
149,371569,150,4,2015-07-31,975,1,1,1,2,2,31830.0,3.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,64.0,0,0,0,0,0,11106.115
150,963052,151,4,2015-07-31,853,1,1,1,3,2,4360.0,10.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,117.0,0,0,0,0,0,10216.866
151,611909,152,4,2015-07-31,694,1,1,1,0,0,1780.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7088.835
152,434050,153,4,2015-07-31,638,1,1,1,0,0,16240.0,10.0,2000.0,1,18.0,2011.0,2,7,31,2015,31,0,0,1,0,24135,177.0,0,0,0,0,0,7720.2876
153,978489,154,4,2015-07-31,792,1,1,1,3,2,16420.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9899.189
154,264855,155,4,2015-07-31,765,1,1,0,3,0,3050.0,0.0,0.0,1,35.0,2010.0,1,7,31,2015,31,0,0,1,0,24119,24187.0,0,0,0,0,0,10211.579
155,97503,156,4,2015-07-31,821,1,1,1,0,0,2020.0,2.0,2011.0,1,14.0,2011.0,3,7,31,2015,31,0,0,1,0,24136,53.0,0,0,0,0,0,9487.577
156,808037,157,4,2015-07-31,1060,1,1,1,0,2,2950.0,10.0,2004.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,129.0,0,0,0,0,0,11311.639
157,362229,158,4,2015-07-31,636,1,1,1,3,2,11840.0,0.0,0.0,1,31.0,2009.0,2,7,31,2015,31,0,0,1,0,24108,24187.0,0,0,0,0,0,9301.778
158,857340,159,4,2015-07-31,812,1,1,0,3,0,8530.0,3.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,28.0,0,0,0,0,0,10008.233
159,14489,160,4,2015-07-31,670,1,1,1,3,2,17110.0,11.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,116.0,0,0,0,0,0,8411.652
160,464758,161,4,2015-07-31,924,1,1,1,0,2,2970.0,3.0,2005.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,124.0,0,0,0,0,0,10063.715
161,324649,162,4,2015-07-31,658,1,1,1,3,2,5340.0,3.0,2012.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,40.0,0,0,0,0,0,8541.725
162,947849,163,4,2015-07-31,823,1,1,1,0,0,1480.0,4.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,75.0,0,0,0,0,0,8957.138
163,361717,164,4,2015-07-31,792,1,1,0,0,0,1160.0,9.0,2005.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,118.0,0,0,0,0,0,9183.299
164,663746,165,4,2015-07-31,501,1,1,0,0,0,3720.0,4.0,2005.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,123.0,0,0,0,0,0,6475.929
165,82575,166,4,2015-07-31,898,1,1,1,0,2,100.0,4.0,2014.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,15.0,0,0,0,0,0,8856.051
166,374521,167,4,2015-07-31,1352,1,1,1,0,0,140.0,4.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,87.0,0,0,0,0,0,12546.959
167,846198,168,4,2015-07-31,957,1,1,1,0,0,12540.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,10309.6
168,384193,169,4,2015-07-31,657,1,1,1,3,0,980.0,7.0,2014.0,1,18.0,2014.0,2,7,31,2015,31,0,0,1,0,24171,12.0,0,0,0,0,0,8167.0513
169,218398,170,4,2015-07-31,589,1,1,1,0,0,1070.0,5.0,2015.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,2.0,0,0,0,0,0,6905.4287
170,796248,171,4,2015-07-31,848,1,1,1,0,0,2640.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9201.98
171,787249,172,4,2015-07-31,891,1,1,0,0,0,110.0,0.0,0.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,24187.0,0,0,0,0,0,8687.805
172,250864,173,4,2015-07-31,1145,1,1,1,0,0,350.0,12.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,31.0,0,0,0,0,0,10947.435
173,645288,174,4,2015-07-31,544,1,1,0,0,0,13090.0,0.0,0.0,1,22.0,2012.0,1,7,31,2015,31,0,0,1,0,24146,24187.0,0,0,0,0,0,6520.03
174,654987,175,4,2015-07-31,754,1,1,1,2,0,4130.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8515.488
175,573253,176,4,2015-07-31,734,1,1,1,0,0,3770.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7492.6772
176,117120,177,4,2015-07-31,525,1,1,1,0,0,1250.0,2.0,2004.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,137.0,0,0,0,0,0,6265.6577
177,626874,178,4,2015-07-31,1070,1,1,1,3,0,1710.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,12025.906
178,586838,179,4,2015-07-31,1183,1,1,1,0,2,480.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,11154.538
179,1000997,180,4,2015-07-31,910,1,1,1,3,0,5800.0,9.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,58.0,0,0,0,0,0,10471.92
180,454724,181,4,2015-07-31,801,1,1,0,0,0,12610.0,3.0,2013.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,28.0,0,0,0,0,0,9239.681
181,457707,182,4,2015-07-31,491,1,1,1,3,2,1390.0,0.0,0.0,1,9.0,2011.0,3,7,31,2015,31,0,0,1,0,24137,24187.0,0,0,0,0,0,6403.447
182,596626,183,4,2015-07-31,714,1,1,0,0,0,9670.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7468.5083
183,296201,184,4,2015-07-31,652,1,1,1,3,2,3560.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7647.0776
184,857529,185,4,2015-07-31,602,1,1,1,3,2,1860.0,5.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,2.0,0,0,0,0,0,7479.3633
185,517262,186,4,2015-07-31,447,1,1,0,0,0,290.0,10.0,2011.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,45.0,0,0,0,0,0,4720.208
186,440692,187,4,2015-07-31,907,1,1,1,0,2,19360.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9385.749
187,477285,188,4,2015-07-31,746,1,1,1,3,0,850.0,0.0,0.0,1,18.0,2011.0,2,7,31,2015,31,0,0,1,0,24135,24187.0,0,0,0,0,0,9810.811
188,807203,189,4,2015-07-31,940,1,1,1,3,0,5760.0,7.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,12.0,0,0,0,0,0,10567.697
189,945611,190,4,2015-07-31,821,1,1,0,0,0,1470.0,12.0,2006.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,103.0,0,0,0,0,0,9215.775
190,270697,191,4,2015-07-31,801,1,1,0,0,0,1100.0,8.0,2013.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,23.0,0,0,0,0,0,8713.735
191,762007,192,4,2015-07-31,1027,1,1,0,3,2,2770.0,3.0,2008.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,88.0,0,0,0,0,0,12998.268
192,298397,193,4,2015-07-31,813,1,1,1,0,0,520.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8140.8135
193,276156,194,4,2015-07-31,518,1,1,1,3,2,16970.0,0.0,0.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,24187.0,0,0,0,0,0,6950.132
194,108641,195,4,2015-07-31,1403,1,1,1,0,2,220.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,17076.375
195,67970,196,4,2015-07-31,780,1,1,1,2,0,3850.0,11.0,2005.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,116.0,0,0,0,0,0,8735.018
196,647059,197,4,2015-07-31,1054,1,1,1,2,0,4210.0,3.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,4.0,0,0,0,0,0,10664.745
197,673878,198,4,2015-07-31,473,1,1,1,0,0,290.0,9.0,2002.0,1,13.0,2010.0,1,7,31,2015,31,0,0,1,0,24124,154.0,0,0,0,0,0,5708.6714
198,420525,199,4,2015-07-31,756,1,1,1,3,2,6360.0,12.0,2010.0,1,14.0,2012.0,3,7,31,2015,31,0,0,1,0,24148,55.0,0,0,0,0,0,10373.1875
199,754005,200,4,2015-07-31,1122,1,1,1,0,0,1650.0,10.0,2000.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,177.0,0,0,0,0,0,10524.987
200,429524,201,4,2015-07-31,544,1,1,1,3,0,20260.0,0.0,0.0,1,18.0,2014.0,3,7,31,2015,31,0,0,1,0,24171,24187.0,0,0,0,0,0,7328.1826
201,800468,202,4,2015-07-31,627,1,1,1,3,2,5140.0,5.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,62.0,0,0,0,0,0,7702.855
202,196081,203,4,2015-07-31,960,1,1,1,2,2,490.0,11.0,2002.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,152.0,0,0,0,0,0,9186.31
203,1014844,204,4,2015-07-31,655,1,1,0,0,0,5630.0,12.0,2002.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,151.0,0,0,0,0,0,7402.4663
204,632621,205,4,2015-07-31,969,1,1,1,0,0,110.0,12.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,91.0,0,0,0,0,0,9329.354
205,146584,206,4,2015-07-31,1004,1,1,1,0,2,380.0,0.0,0.0,1,14.0,2012.0,1,7,31,2015,31,0,0,1,0,24148,24187.0,0,0,0,0,0,10824.414
206,191179,207,4,2015-07-31,1436,1,1,1,0,0,6870.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,17502.66
207,102967,208,4,2015-07-31,508,1,1,1,2,0,300.0,4.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,111.0,0,0,0,0,0,5786.0933
208,403689,209,4,2015-07-31,830,1,1,1,0,2,11680.0,9.0,2011.0,1,31.0,2013.0,1,7,31,2015,31,0,0,1,0,24156,46.0,0,0,0,0,0,9606.195
209,736466,210,4,2015-07-31,409,1,1,1,3,0,970.0,11.0,1999.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,188.0,0,0,0,0,0,4934.0747
210,442419,211,4,2015-07-31,1659,1,1,1,0,2,350.0,11.0,2006.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,104.0,0,0,0,0,0,18981.436
211,979556,212,4,2015-07-31,471,1,1,1,0,2,15050.0,9.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,82.0,0,0,0,0,0,5624.263
212,753268,213,4,2015-07-31,754,1,1,1,3,2,4030.0,3.0,2014.0,1,1.0,2014.0,1,7,31,2015,31,0,0,1,0,24175,16.0,0,0,0,0,0,10344.933
213,889868,214,4,2015-07-31,805,1,1,1,3,0,8650.0,7.0,2013.0,1,10.0,2014.0,1,7,31,2015,31,0,0,1,0,24173,24.0,0,0,0,0,0,10693.964
214,13092,215,4,2015-07-31,705,1,1,0,3,0,150.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,9893.9795
215,337833,216,4,2015-07-31,1077,1,1,1,2,0,190.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,10470.81
216,576842,217,4,2015-07-31,759,1,1,1,2,0,3150.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8458.735
217,285792,218,4,2015-07-31,768,1,1,0,0,2,640.0,0.0,0.0,1,9.0,2011.0,3,7,31,2015,31,0,0,1,0,24137,24187.0,0,0,0,0,0,7975.8467
218,23263,219,4,2015-07-31,433,1,1,1,0,0,1640.0,2.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,29.0,0,0,0,0,0,4619.2524
219,534485,220,4,2015-07-31,687,1,1,1,0,0,1000.0,9.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,82.0,0,0,0,0,0,6776.929
220,118779,221,4,2015-07-31,651,1,1,1,3,2,13530.0,9.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,22.0,0,0,0,0,0,7690.2764
221,466207,222,4,2015-07-31,627,1,1,1,0,0,2170.0,11.0,2008.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,80.0,0,0,0,0,0,6874.392
222,398959,223,4,2015-07-31,898,1,1,1,3,2,2920.0,10.0,1995.0,1,27.0,2011.0,1,7,31,2015,31,0,0,1,0,24133,237.0,0,0,0,0,0,11660.255
223,845162,224,4,2015-07-31,594,1,1,1,3,2,7930.0,0.0,0.0,1,1.0,2013.0,1,7,31,2015,31,0,0,1,0,24163,24187.0,0,0,0,0,0,7851.7656
224,670308,225,4,2015-07-31,682,1,1,1,3,0,10180.0,5.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,2.0,0,0,0,0,0,8311.084
225,568387,226,4,2015-07-31,730,1,1,1,0,0,450.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,7363.33
226,64332,227,4,2015-07-31,595,1,1,1,0,0,2370.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,6625.3115
227,65706,228,4,2015-07-31,689,1,1,1,3,2,10800.0,0.0,0.0,1,18.0,2011.0,2,7,31,2015,31,0,0,1,0,24135,24187.0,0,0,0,0,0,9595.861
228,711426,229,4,2015-07-31,937,1,1,1,3,2,17410.0,4.0,2007.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,99.0,0,0,0,0,0,11777.142
229,804263,230,4,2015-07-31,1091,1,1,1,3,2,6680.0,9.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,22.0,0,0,0,0,0,11707.693
230,909408,231,4,2015-07-31,614,1,1,0,3,2,3840.0,10.0,2008.0,1,39.0,2010.0,2,7,31,2015,31,0,0,1,0,24118,81.0,0,0,0,0,0,8271.726
231,309227,232,4,2015-07-31,469,1,1,1,2,2,13570.0,5.0,2010.0,1,10.0,2013.0,3,7,31,2015,31,0,0,1,0,24161,62.0,0,0,0,0,0,5901.6895
232,80854,233,4,2015-07-31,1148,1,1,1,0,0,1890.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,11473.709
233,508623,234,4,2015-07-31,1088,1,1,1,3,0,4370.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,11879.358
234,306162,235,4,2015-07-31,548,1,1,1,0,0,5710.0,3.0,2012.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,40.0,0,0,0,0,0,6909.4214
235,491399,236,4,2015-07-31,1086,1,1,1,0,0,1000.0,11.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,92.0,0,0,0,0,0,10335.705
236,105483,237,4,2015-07-31,564,1,1,1,0,0,1420.0,11.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,92.0,0,0,0,0,0,5864.105
237,495741,238,4,2015-07-31,1372,1,1,1,0,0,320.0,0.0,0.0,1,45.0,2009.0,2,7,31,2015,31,0,0,1,0,24104,24187.0,0,0,0,0,0,13390.11
238,46037,239,4,2015-07-31,523,1,1,1,3,2,610.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,6487.1157
239,898587,240,4,2015-07-31,474,1,1,1,0,0,1110.0,5.0,2009.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,74.0,0,0,0,0,0,5607.8
240,524487,241,4,2015-07-31,763,1,1,1,3,2,780.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,9230.261
241,258967,242,4,2015-07-31,451,1,1,1,3,0,6880.0,9.0,2001.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,166.0,0,0,0,0,0,6174.587
242,391717,243,4,2015-07-31,1249,1,1,0,0,0,310.0,0.0,0.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,24187.0,0,0,0,0,0,11867.284
243,262966,244,4,2015-07-31,635,1,1,1,3,0,710.0,3.0,2012.0,1,1.0,2012.0,1,7,31,2015,31,0,0,1,0,24151,40.0,0,0,0,0,0,8104.3433
244,753825,245,4,2015-07-31,1139,1,1,1,0,2,1310.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,11742.993
245,729222,246,4,2015-07-31,1131,1,1,1,2,0,4660.0,4.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,27.0,0,0,0,0,0,10437.142
246,190860,247,4,2015-07-31,839,1,1,1,3,2,70.0,11.0,2010.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,56.0,0,0,0,0,0,10745.85
247,899236,248,4,2015-07-31,1228,1,1,1,0,2,340.0,9.0,2012.0,1,40.0,2012.0,1,7,31,2015,31,0,0,1,0,24141,34.0,0,0,0,0,0,12327.386
248,169180,249,4,2015-07-31,630,1,1,1,3,2,18010.0,9.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,10.0,0,0,0,0,0,7624.6216
249,736390,250,4,2015-07-31,887,1,1,1,3,0,3520.0,0.0,0.0,1,18.0,2012.0,2,7,31,2015,31,0,0,1,0,24147,24187.0,0,0,0,0,0,11564.164
250,678464,251,4,2015-07-31,2508,1,1,1,0,2,340.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,23422.123
251,860295,252,4,2015-07-31,954,1,1,1,3,2,22330.0,0.0,0.0,1,5.0,2010.0,2,7,31,2015,31,0,0,1,0,24126,24187.0,0,0,0,0,0,12569.324
252,617262,253,4,2015-07-31,906,1,1,1,0,2,250.0,0.0,0.0,1,5.0,2013.0,2,7,31,2015,31,0,0,1,0,24162,24187.0,0,0,0,0,0,9035.866
253,259202,254,4,2015-07-31,315,1,1,1,3,0,330.0,3.0,2008.0,1,1.0,2012.0,3,7,31,2015,31,0,0,1,0,24151,88.0,0,0,0,0,0,3910.3584
254,337050,255,4,2015-07-31,739,1,1,1,2,2,4630.0,3.0,2011.0,1,35.0,2011.0,2,7,31,2015,31,0,0,1,0,24131,52.0,0,0,0,0,0,8184.1543
255,89030,256,4,2015-07-31,1185,1,1,1,0,2,80.0,9.0,2005.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,118.0,0,0,0,0,0,9902.687
256,487986,257,4,2015-07-31,749,1,1,1,0,0,420.0,12.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,31.0,0,0,0,0,0,7464.1045
257,59391,258,4,2015-07-31,601,1,1,0,0,0,27190.0,7.0,2010.0,1,37.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,60.0,0,0,0,0,0,7521.872
258,804555,259,4,2015-07-31,2628,1,1,1,1,1,210.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,20920.236
259,181523,260,4,2015-07-31,835,1,1,1,0,0,540.0,10.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,45.0,0,0,0,0,0,8280.936
260,358270,261,4,2015-07-31,989,1,1,1,3,2,15340.0,4.0,2015.0,1,39.0,2009.0,1,7,31,2015,31,0,0,1,0,24106,3.0,0,0,0,0,0,13041.041
261,248175,262,4,2015-07-31,3669,1,1,1,1,0,1180.0,5.0,2013.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,26.0,0,0,0,0,0,27204.31
262,911528,263,4,2015-07-31,440,1,1,0,0,2,1140.0,5.0,2013.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,26.0,0,0,0,0,0,4735.1343
263,556795,264,4,2015-07-31,992,1,1,1,0,0,180.0,3.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,16.0,0,0,0,0,0,9442.047
264,9291,265,4,2015-07-31,655,1,1,1,0,0,4580.0,0.0,0.0,1,14.0,2015.0,1,7,31,2015,31,0,0,1,0,24184,24187.0,0,0,0,0,0,7448.783
265,967750,266,4,2015-07-31,495,1,1,1,0,2,360.0,3.0,2014.0,1,9.0,2011.0,3,7,31,2015,31,0,0,1,0,24137,16.0,0,0,0,0,0,5501.1333
266,52961,267,4,2015-07-31,1217,1,1,1,2,0,2460.0,1.0,2012.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,42.0,0,0,0,0,0,12335.103
267,132041,268,4,2015-07-31,740,1,1,1,0,0,4520.0,2.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,17.0,0,0,0,0,0,7527.3774
268,729366,269,4,2015-07-31,1304,1,1,1,0,2,60.0,6.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,1.0,0,0,0,0,0,12144.482
269,622800,270,4,2015-07-31,1338,1,1,1,0,0,1450.0,7.0,2014.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,12.0,0,0,0,0,0,14120.924
270,888144,271,4,2015-07-31,934,1,1,1,0,0,420.0,0.0,0.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,9795.996
271,244711,272,4,2015-07-31,774,1,1,1,0,0,16180.0,7.0,2003.0,1,14.0,2011.0,1,7,31,2015,31,0,0,1,0,24136,144.0,0,0,0,0,0,9476.622
272,566828,273,4,2015-07-31,792,1,1,1,0,2,8480.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,8743.811
273,378153,274,4,2015-07-31,1374,1,1,1,1,1,3640.0,0.0,0.0,1,10.0,2013.0,1,7,31,2015,31,0,0,1,0,24161,24187.0,0,0,0,0,0,12183.928
274,718658,275,4,2015-07-31,774,1,1,0,3,0,300.0,5.0,2014.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,14.0,0,0,0,0,0,9774.572
275,987043,276,4,2015-07-31,575,1,1,1,0,0,2960.0,10.0,2014.0,1,36.0,2013.0,3,7,31,2015,31,0,0,1,0,24154,9.0,0,0,0,0,0,6205.5303
276,831191,277,4,2015-07-31,724,1,1,0,3,2,7840.0,0.0,0.0,1,31.0,2009.0,2,7,31,2015,31,0,0,1,0,24108,24187.0,0,0,0,0,0,9819.548
277,321268,278,4,2015-07-31,929,1,1,1,0,2,9260.0,2.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,65.0,0,0,0,0,0,9725.829
278,304817,279,4,2015-07-31,814,1,1,0,3,2,2320.0,0.0,0.0,1,40.0,2012.0,1,7,31,2015,31,0,0,1,0,24141,24187.0,0,0,0,0,0,10160.1455
279,961994,280,4,2015-07-31,579,1,1,1,3,2,18640.0,9.0,2013.0,1,10.0,2014.0,3,7,31,2015,31,0,0,1,0,24173,22.0,0,0,0,0,0,7097.5435
280,768411,281,4,2015-07-31,633,1,1,1,3,2,6970.0,9.0,2011.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,46.0,0,0,0,0,0,7705.8984
281,804835,282,4,2015-07-31,608,1,1,1,0,0,1220.0,12.0,2010.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,55.0,0,0,0,0,0,6219.2485
282,177118,283,4,2015-07-31,839,1,1,0,0,0,2260.0,0.0,0.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,24187.0,0,0,0,0,0,9404.6455
283,453170,284,4,2015-07-31,520,1,1,0,3,0,1290.0,0.0,0.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,24187.0,0,0,0,0,0,6940.3135
284,143873,285,4,2015-07-31,540,1,1,1,0,0,2410.0,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,6022.2217
285,711030,286,4,2015-07-31,438,1,1,1,0,0,1460.0,4.0,2015.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,3.0,0,0,0,0,0,4927.6
286,65897,287,4,2015-07-31,865,1,1,0,2,0,2740.0,5.0,2009.0,1,40.0,2014.0,1,7,31,2015,31,0,0,1,0,24165,74.0,0,0,0,0,0,9706.375
287,741781,288,4,2015-07-31,480,1,1,0,3,0,800.0,0.0,0.0,1,14.0,2011.0,3,7,31,2015,31,0,0,1,0,24136,24187.0,0,0,0,0,0,6765.8965
288,252037,289,4,2015-07-31,616,1,1,1,3,0,6540.0,12.0,2007.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,91.0,0,0,0,0,0,7774.8164
289,192390,290,4,2015-07-31,719,1,1,1,0,0,4150.0,5.0,2001.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,170.0,0,0,0,0,0,7695.05
290,564137,291,4,2015-07-31,973,1,1,1,3,0,5404.901079136691,0.0,0.0,0,0.0,0.0,0,7,31,2015,31,0,0,1,0,0,24187.0,0,0,0,0,0,11022.772
